"ID","診療科目コード","診療科目名","診療時間帯","月_診療開始時間","月_診療終了時間","火_診療開始時間","火_診療終了時間","水_診療開始時間","水_診療終了時間","木_診療開始時間","木_診療終了時間","金_診療開始時間","金_診療終了時間","土_診療開始時間","土_診療終了時間","日_診療開始時間","日_診療終了時間","祝_診療開始時間","祝_診療終了時間","月_外来受付開始時間","月_外来受付終了時間","火_外来受付開始時間","火_外来受付終了時間","水_外来受付開始時間","水_外来受付終了時間","木_外来受付開始時間","木_外来受付終了時間","金_外来受付開始時間","金_外来受付終了時間","土_外来受付開始時間","土_外来受付終了時間","日_外来受付開始時間","日_外来受付終了時間","祝_外来受付開始時間","祝_外来受付終了時間"
"A0000000001","08001","歯科","1","09:00","13:00","09:00","13:00","09:00","13:00","09:00","13:00","09:00","13:00","09:00","13:00","","","","","09:00","13:00","09:00","13:00","09:00","13:00","09:00","13:00","09:00","13:00","09:00","13:00","","","",""
"A0000000001","08001","歯科","2","14:30","18:00","14:30","18:00","14:30","18:00","14:30","18:00","14:30","19:30","","","","","","","14:30","18:00","14:30","18:00","14:30","18:00","14:30","18:00","14:30","19:30","","","","","",""
"A0000000001","08001","歯科","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"A0000000001","08004","小児歯科","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"A0000000001","08004","小児歯科","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"A0000000001","08004","小児歯科","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"A0000000001","08002","矯正歯科","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"A0000000001","08002","矯正歯科","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"A0000000001","08002","矯正歯科","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"A0000000001","08003","歯科口腔外科","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"A0000000001","08003","歯科口腔外科","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"A0000000001","08003","歯科口腔外科","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"B0000000002","08001","歯科","1","10:00","17:00","10:00","17:00","10:00","17:00","","","","","","","10:00","17:00","10:00","17:00","10:00","17:00","10:00","17:00","10:00","17:00","","","","","","","10:00","17:00","10:00","17:00"
"B0000000002","08001","歯科","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"B0000000002","08001","歯科","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"C0000000003","08001","歯科","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"C0000000003","08001","歯科","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"C0000000003","08001","歯科","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"C0000000003","08991","インプラント","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"C0000000003","08991","インプラント","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"C0000000003","08991","インプラント","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"C0000000003","08991","ホワイトニング","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"C0000000003","08991","ホワイトニング","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"C0000000003","08991","ホワイトニング","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"D0000000004","08001","歯科","1","09:00","18:00","","","","","","","","","","","","","","","09:00","18:00","","","","","","","","","","","","","",""
"D0000000004","08001","歯科","2","13:00","18:00","","","","","","","","","","","","","","","13:00","18:00","","","","","","","","","","","","","",""
"D0000000004","08001","歯科","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"D0000000004","08002","矯正歯科","1","09:00","18:00","","","","","","","","","","","","","","","09:00","18:00","","","","","","","","","","","","","",""
"D0000000004","08002","矯正歯科","2","13:00","18:00","","","","","","","","","","","","","","","13:00","18:00","","","","","","","","","","","","","",""
"D0000000004","08002","矯正歯科","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E0000000005","08003","歯科口腔外科","1","08:30","17:00","","","","","","","","","","","","","","","08:30","17:00","","","","","","","","","","","","","",""
"E0000000005","01001","内科","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
